"Name","Sex","Event","Equipment","Age","AgeClass","BirthYearClass","Division","BodyweightKg","WeightClassKg","Squat1Kg","Squat2Kg","Squat3Kg","Squat4Kg","Best3SquatKg","Bench1Kg","Bench2Kg","Bench3Kg","Bench4Kg","Best3BenchKg","Deadlift1Kg","Deadlift2Kg","Deadlift3Kg","Deadlift4Kg","Best3DeadliftKg","TotalKg","Place","Dots","Wilks","Glossbrenner","Goodlift","Tested","Country","State","Federation","ParentFederation","Date","MeetCountry","MeetState","MeetTown","MeetName","Sanctioned","Year"
"Zachary Credle","M","SBD","Single-ply",20,"20-23","19-23","M-C",80.8,"82.5",215,225,237.5,NA,237.5,-170,-172.5,172.5,NA,172.5,217.5,237.5,-272.5,NA,237.5,647.5,"9",443.89,439.31,423.1,75.97,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Shea Rolf","M","SBD","Single-ply",21,"20-23","19-23","M-C",73.9,"75",-220,220,235,NA,235,147.5,-157.5,-160,NA,147.5,235,245,255,NA,255,637.5,"2",461.73,459,443.79,79.07,"Yes","USA","IN","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Hillary Shields","F","SBD","Single-ply",19,"18-19","19-23","F-C",116.5,"90+",165,170,-180,NA,170,70,77.5,-80,NA,77.5,150,160,-165,NA,160,407.5,"4",329.8,327.61,278.07,57.97,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Eowyn Pedicini","F","SBD","Single-ply",21,"20-23","19-23","F-C",75.8,"82.5",112.5,132.5,-142.5,NA,132.5,62.5,-67.5,-67.5,NA,62.5,120,132.5,-145,NA,132.5,327.5,"5",317.2,309.29,271.95,53.8,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Carley Casado","F","SBD","Single-ply",22,"20-23","19-23","F-C",65.5,"67.5",100,115,127.5,NA,127.5,45,55,-60,NA,55,100,117.5,130,NA,130,312.5,"6",328.34,325.99,287.71,55.21,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Anna Padilla","F","SBD","Single-ply",24,"24-34","24-39","F-C",72.4,"75",-145,-145,-145,NA,NA,-80,80,87.5,NA,87.5,145,157.5,-162.5,NA,157.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","CT","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Brittany Ubaldini","F","SBD","Single-ply",19,"18-19","19-23","F-C",59,"60",120,-125,125,NA,125,52.5,55,-60,NA,55,97.5,102.5,-117.5,NA,102.5,282.5,"6",316.52,319.09,282,53.01,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Amber Jeter","F","SBD","Single-ply",21,"20-23","19-23","F-C",55.4,"56",90,-105,-107.5,NA,90,42.5,-52.5,-52.5,NA,42.5,90,102.5,107.5,NA,107.5,240,"9",280.19,284.78,251.96,46.85,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Erin Jedlicka","F","SBD","Single-ply",20,"20-23","19-23","F-C",55.2,"56",80,90,100,NA,100,-42.5,-50,50,NA,50,85,102.5,107.5,NA,107.5,257.5,"8",301.34,306.41,271.12,50.38,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jared Snapka","M","SBD","Single-ply",19,"18-19","19-23","M-C",59.5,"60",-172.5,172.5,-190,NA,172.5,110,122.5,-135,NA,122.5,190,200,210,NA,210,505,"4",429.19,434.02,424.02,73.05,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Nathan Held","M","SBD","Single-ply",21,"20-23","19-23","M-C",134.4,"125+",270,-287.5,287.5,NA,287.5,-202.5,-202.5,202.5,NA,202.5,270,305,-345,NA,305,795,"3",440.79,447.09,426.16,73.8,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Nicholas LaPlante","M","SBD","Single-ply",22,"20-23","19-23","M-C",97.6,"100",-260,260,-265,NA,260,-165,165,-172.5,NA,165,225,-255,-255,NA,225,650,"12",404.39,399.56,381.82,68.78,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Tyler Esposito","M","SBD","Single-ply",21,"20-23","19-23","M-C",87.5,"90",245,260,-272.5,NA,260,-137.5,140,147.5,NA,147.5,245,-255,-255,NA,245,652.5,"14",428.05,422.74,405.66,73.12,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Cornelius Murchison","M","SBD","Single-ply",21,"20-23","19-23","M-C",83.6,"90",265,285,292.5,NA,292.5,175,-187.5,190,NA,190,265,280,-292.5,NA,280,762.5,"3",512.68,506.81,487.36,87.68,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Ryan Aukerman","M","SBD","Single-ply",21,"20-23","19-23","M-C",74.2,"75",165,182.5,-187.5,NA,182.5,140,-142.5,-142.5,NA,140,182.5,205,227.5,NA,227.5,550,"15",397.31,394.87,381.71,68.04,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Sharif Gray","M","SBD","Single-ply",21,"20-23","19-23","M-C",73.5,"75",-180,180,192.5,NA,192.5,132.5,-137.5,-137.5,NA,132.5,180,-187.5,187.5,NA,187.5,512.5,"22",372.51,370.43,358.24,63.79,"Yes","USA","VA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Maryanna Sheck","F","SBD","Single-ply",26,"24-34","24-39","F-G",65.5,"67.5",80,87.5,-100,NA,87.5,47.5,52.5,-55,NA,52.5,100,115,-125,NA,115,255,"G",267.93,266.01,234.77,45.05,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Justin Mack","M","SBD","Single-ply",23,"20-23","24-39","M-C",95,"100",240,242.5,250,NA,250,-167.5,172.5,182.5,NA,182.5,260,272.5,282.5,NA,282.5,715,"6",450.36,444.75,425.34,76.69,"Yes","USA","OH","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Mathew Schamburg","M","SBD","Single-ply",23,"20-23","","M-C",109.5,"110",292.5,-295,300,NA,300,222.5,232.5,242.5,NA,242.5,265,280,-287.5,NA,280,822.5,"2",487.98,484.72,463.21,82.52,"Yes","USA","MO","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Greg Moyer","M","SBD","Single-ply",19,"18-19","19-23","M-C",160.5,"125+",-245,245,260,NA,260,167.5,180,187.5,NA,187.5,200,-225,225,NA,225,672.5,"6",355.23,368.5,345.7,59.37,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Drew Chapman","M","SBD","Single-ply",22,"20-23","19-23","M-C",119.8,"125",250,-267.5,-267.5,NA,250,195,207.5,-215,NA,207.5,250,257.5,-272.5,NA,257.5,715,"5",410.86,411.23,394.06,69.15,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Dillion Lesak","M","SBD","Single-ply",22,"20-23","19-23","M-C",108.3,"110",227.5,247.5,-272.5,NA,247.5,130,140,147.5,NA,147.5,217.5,-237.5,-237.5,NA,217.5,612.5,"20",364.92,362.22,346.05,61.75,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Shaun Molina","M","SBD","Single-ply",23,"20-23","24-39","M-C",66.9,"67.5",155,170,172.5,NA,172.5,100,-107.5,-107.5,NA,100,197.5,227.5,-235,NA,227.5,500,"11",387.88,388.29,377.06,66.33,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Janine Foster","F","SBD","Single-ply",22,"20-23","19-23","F-C",133.3,"90+",185,-207.5,-220,NA,185,-125,130,-135,NA,130,150,165,-170,NA,165,480,"2",375.51,376.66,317.62,66.51,"Yes","USA","OH","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Stephanie Byrom","F","SBD","Single-ply",21,"20-23","19-23","F-C",51.5,"52",100,115,-125,NA,115,-65,70,77.5,NA,77.5,115,125,-145,NA,125,317.5,"1",389.62,398.77,353.61,65.1,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Louis Cedeno","M","SBD","Single-ply",20,"20-23","19-23","M-C",108.2,"110",245,265,275,NA,275,192.5,202.5,210,NA,210,260,-275,275,NA,275,760,"7",452.96,449.58,429.5,76.65,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Anthony Rombold","M","SBD","Single-ply",19,"18-19","19-23","M-C",65,"67.5",175,185,-192.5,NA,185,115,-120,120,NA,120,147.5,177.5,-190,NA,177.5,482.5,"13",382.39,383.68,373.1,65.34,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Erik Payson","M","SBD","Single-ply",22,"20-23","19-23","M-C",108.2,"110",-240,240,260,NA,260,145,147.5,150,NA,150,-230,230,252.5,NA,252.5,662.5,"15",394.85,391.9,374.4,66.81,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Steven Mathes","M","SBD","Single-ply",22,"20-23","19-23","M-C",89.5,"90",252.5,265,280,NA,280,167.5,-180,-180,NA,167.5,205,222.5,-260,NA,222.5,670,"12",434.44,428.94,411.2,74.16,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Shaina Petit","F","SBD","Single-ply",21,"20-23","19-23","F-C",66.4,"67.5",145,165,-170,NA,165,92.5,105,-112.5,NA,105,142.5,-160,-160,NA,142.5,412.5,"2",429.95,426.03,375.92,72.35,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Eli Laipson-Williams","M","SBD","Single-ply",23,"20-23","19-23","M-C",94.6,"100",242.5,265,280,NA,280,-157.5,157.5,172.5,NA,172.5,235,255,-265,NA,255,707.5,"7",446.52,440.93,421.75,76.05,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Matt Stegich","M","SBD","Single-ply",25,"24-34","24-39","M-C",104.9,"110",267.5,280,-290,NA,280,197.5,202.5,-205,NA,202.5,235,245,252.5,NA,252.5,735,"9",443.45,439.35,419.53,75.16,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Ray Brandhurst","M","SBD","Single-ply",8,"5-12","","M-C",91.6,"100",242.5,255,-270,NA,255,185,192.5,-197.5,NA,192.5,-245,-247.5,-247.5,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","","","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Andrew Rumney","M","SBD","Single-ply",20,"20-23","19-23","M-C",89,"90",227.5,242.5,252.5,NA,252.5,-137.5,-145,145,NA,145,-202.5,202.5,215,NA,215,612.5,"19",398.29,393.27,377.1,68,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Taylor Bologna","M","SBD","Single-ply",19,"18-19","19-23","M-C",81.1,"82.5",212.5,-217.5,220,NA,220,122.5,130,-137.5,NA,130,207.5,220,222.5,NA,222.5,572.5,"17",391.63,387.53,373.17,67.02,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Andy Hughes","M","SBD","Single-ply",22,"20-23","19-23","M-C",74.8,"75",237.5,-247.5,-250,NA,237.5,152.5,157.5,-165,NA,157.5,222.5,230,-245,NA,230,625,"4",449.16,446.18,431.17,76.92,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Mason David","M","SBD","Single-ply",19,"18-19","19-23","M-C",73.8,"75",212.5,-220,225,NA,225,120,-125,127.5,NA,127.5,205,217.5,-230,NA,217.5,570,"11",413.21,410.8,397.2,70.76,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jacob Warner","M","SBD","Single-ply",21,"20-23","19-23","M-C",73.5,"75",202.5,215,-227.5,NA,215,110,115,122.5,NA,122.5,222.5,-230,-230,NA,222.5,560,"13",407.04,404.77,391.44,69.71,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Matt de la Cruz","M","SBD","Single-ply",20,"20-23","19-23","M-C",64.6,"67.5",187.5,-192.5,192.5,NA,192.5,-142.5,142.5,-145,NA,142.5,187.5,200,-210,NA,200,535,"8",425.98,427.64,415.98,72.77,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Bryanna Alba","F","SBD","Single-ply",20,"20-23","19-23","F-C",72.3,"75",150,162.5,-167.5,NA,162.5,85,90,-92.5,NA,90,145,152.5,165,NA,165,417.5,"3",414.72,406.37,357.91,70.12,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Ilyssa Irving","F","SBD","Single-ply",20,"20-23","19-23","F-C",64.6,"67.5",152.5,-160,-160,NA,152.5,85,-90,-95,NA,85,137.5,147.5,152.5,NA,152.5,390,"3",413.15,411.03,362.83,69.43,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Lina Nilsen","F","SBD","Single-ply",21,"20-23","19-23","F-C",65.4,"67.5",125,-132.5,-132.5,NA,125,85,90,-95,NA,90,127.5,137.5,-142.5,NA,137.5,352.5,"4",370.7,368.14,324.91,62.33,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Francesca Mull","F","SBD","Single-ply",20,"20-23","19-23","F-C",56,"56",-120,120,-132.5,NA,120,-57.5,57.5,60,NA,60,130,140,147.5,NA,147.5,327.5,"4",379.61,385.34,340.85,63.49,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Lauren Perry","F","SBD","Single-ply",18,"18-19","","F-C",51.8,"52",92.5,-102.5,-102.5,NA,92.5,42.5,47.5,-52.5,NA,47.5,95,107.5,-125,NA,107.5,247.5,"4",302.49,309.46,274.35,50.54,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Terrilyn Cormier","F","SBD","Single-ply",21,"20-23","19-23","F-C",54.7,"56",115,125,-132.5,NA,125,57.5,-62.5,62.5,NA,62.5,125,137.5,160,NA,160,347.5,"2",409.16,416.47,368.58,68.4,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Kara Tuttle","F","SBD","Single-ply",22,"20-23","19-23","F-C",54.6,"56",137.5,-147.5,-147.5,NA,137.5,67.5,70,-72.5,NA,70,132.5,-137.5,137.5,NA,137.5,345,"3",406.71,414.06,366.47,67.99,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Adrianne Thibodeaux","F","SBD","Single-ply",23,"20-23","24-39","F-C",51.7,"52",102.5,107.5,-115,NA,107.5,65,70,75,NA,75,97.5,110,-117.5,NA,110,292.5,"2",357.97,366.27,324.74,59.81,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Kelly Heim","F","SBD","Single-ply",20,"20-23","19-23","F-C",59.6,"60",137.5,145,155,NA,155,-70,-70,70,NA,70,135,142.5,150,NA,150,375,"3",417.47,420.26,371.35,69.93,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Mike Krill","M","SBD","Single-ply",24,"24-34","24-39","M-C",96.9,"100",255,-262.5,-265,NA,255,-205,-212.5,-212.5,NA,NA,230,-237.5,-237.5,NA,230,NA,"DQ",NA,NA,NA,NA,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Matthew Steffen","M","SBD","Single-ply",22,"20-23","19-23","M-C",72.8,"75",182.5,-187.5,-192.5,NA,182.5,110,115,-122.5,NA,115,205,-212.5,215,NA,215,512.5,"20",374.87,373,360.87,64.19,"Yes","USA","IL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Greg Darnell","M","SBD","Single-ply",20,"20-23","19-23","M-C",73.9,"75",172.5,182.5,190,NA,190,115,-120,-120,NA,115,182.5,195,-205,NA,195,500,"23",362.14,360,348.07,62.02,"Yes","USA","CA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Vanessa Guerrero","F","SBD","Single-ply",19,"18-19","19-23","F-C",128.2,"90+",170,185,195,NA,195,82.5,90,97.5,NA,97.5,122.5,137.5,150,NA,150,442.5,"3",349.06,349.72,295.33,61.73,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Michael Pyon","M","SBD","Single-ply",19,"18-19","19-23","M-C",73.7,"75",227.5,232.5,240,NA,240,142.5,147.5,152.5,NA,152.5,227.5,232.5,242.5,NA,242.5,635,"3",460.74,458.09,442.95,78.9,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jacob Williamson","M","SBD","Single-ply",17,"16-17","14-18","M-C",80.6,"82.5",190,-205,220,NA,220,175,-182.5,-182.5,NA,175,227.5,-237.5,-237.5,NA,227.5,622.5,"10",427.37,422.99,407.43,73.14,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Tyler Wright","M","SBD","Single-ply",20,"20-23","19-23","M-C",73.5,"75",215,222.5,-227.5,NA,222.5,-160,-160,-160,NA,NA,NA,NA,NA,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Sam Snyder","M","SBD","Single-ply",22,"20-23","19-23","M-C",108.2,"110",250,270,-287.5,NA,270,170,-187.5,-187.5,NA,170,230,-255,-255,NA,230,670,"14",399.32,396.34,378.64,67.57,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Julio Hernandez","M","SBD","Single-ply",23,"20-23","","M-C",97.5,"100",182.5,205,-250,NA,205,-165,-165,-165,NA,NA,-212.5,-212.5,NA,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Robert Garza","M","SBD","Single-ply",18,"18-19","","M-C",109.6,"110",227.5,-240,-240,NA,227.5,170,-182.5,182.5,NA,182.5,205,215,230,NA,230,640,"18",379.57,377.06,360.34,64.18,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Victor Gutierrez","M","SBD","Single-ply",21,"20-23","19-23","M-C",132,"125+",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Victor Gutierrez","M","SBD","Single-ply",21,"20-23","19-23","M-C",60,"60",175,185,195,NA,195,95,-102.5,102.5,NA,102.5,185,-195,197.5,NA,197.5,495,"6",417.8,422.17,412.26,71.14,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Anthony Munoz","M","SBD","Single-ply",20,"20-23","19-23","M-C",79.4,"82.5",232.5,-247.5,-247.5,NA,232.5,182.5,-192.5,-192.5,NA,182.5,230,-235,235,NA,235,650,"8",450.21,445.88,429.76,77.07,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"James Klemick","M","SBD","Single-ply",21,"20-23","19-23","M-C",87.9,"90",217.5,240,272.5,NA,272.5,165,172.5,182.5,NA,182.5,-217.5,240,-255,NA,240,695,"9",454.85,449.17,430.94,77.69,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Mike Loncharich","M","SBD","Single-ply",22,"20-23","19-23","M-C",81.9,"82.5",280,-287.5,-290,NA,280,212.5,-220,220,NA,220,275,285,287.5,NA,287.5,787.5,"2",535.67,529.88,510.01,91.65,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jordan Marcus","M","SBD","Single-ply",20,"20-23","19-23","M-C",74.5,"75",190,200,-210,NA,200,120,125,-130,NA,125,180,190,-205,NA,190,515,"19",371.06,368.69,356.34,63.55,"Yes","USA","NJ","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Mike Plavchak","M","SBD","Single-ply",23,"20-23","24-39","M-C",88.9,"90",235,-247.5,247.5,NA,247.5,160,167.5,-175,NA,167.5,260,277.5,-295,NA,277.5,692.5,"10",450.58,444.9,426.62,76.93,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Brett Lenaburg","M","SBD","Single-ply",22,"20-23","19-23","M-C",110,"110",285,-287.5,297.5,NA,297.5,222.5,237.5,-242.5,NA,237.5,227.5,250,-255,NA,250,785,"6",464.93,461.97,441.52,78.6,"Yes","USA","AZ","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Anthony Grimaldi","M","SBD","Single-ply",22,"20-23","19-23","M-C",66.4,"67.5",185,207.5,-215,NA,207.5,122.5,132.5,137.5,NA,137.5,185,195,210,NA,210,555,"6",432.92,433.63,421.24,74.02,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Linda Okoro","F","SBD","Single-ply",23,"20-23","24-39","F-C",69.9,"75",-125,125,145,NA,145,75,82.5,-92.5,NA,82.5,187.5,-197.5,212.5,NA,212.5,440,"1",445.31,438.16,386.25,75.14,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Austin DeShane","M","SBD","Single-ply",20,"20-23","19-23","M-C",55.7,"56",180,-192.5,-192.5,NA,180,97.5,105,112.5,NA,112.5,180,-192.5,-192.5,NA,180,472.5,"2",424.92,432.41,424.09,72,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Carlos Orozco","M","SBD","Single-ply",22,"20-23","19-23","M-C",109.1,"110",-295,-295,307.5,NA,307.5,-185,192.5,197.5,NA,197.5,277.5,287.5,-292.5,NA,287.5,792.5,"5",470.83,467.57,446.78,79.64,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Tyler Gerfers","M","SBD","Single-ply",21,"20-23","19-23","M-C",98.9,"100",320,337.5,352.5,NA,352.5,210,222.5,-235,NA,222.5,275,290,-297.5,NA,290,865,"1",535,528.79,505.16,90.94,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Brooks Conway","M","SBD","Single-ply",20,"20-23","19-23","M-C",81.8,"82.5",272.5,287.5,297.5,NA,297.5,175,185,190,NA,190,257.5,275,292.5,NA,292.5,780,"4",530.94,525.22,505.56,90.85,"Yes","USA","GA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Heather Crocker","F","SBD","Single-ply",22,"20-23","19-23","F-C",59,"60",160,-172.5,-172.5,NA,160,-70,70,-77.5,NA,70,160,175,-185,NA,175,405,"1",453.78,457.46,404.28,75.99,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Derek Murphy","M","SBD","Single-ply",19,"18-19","19-23","M-C",63.2,"67.5",170,182.5,192.5,NA,192.5,117.5,127.5,132.5,NA,132.5,170,185,197.5,NA,197.5,522.5,"9",423.08,425.53,414.38,72.22,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Ben Schuller","M","SBD","Single-ply",19,"18-19","19-23","M-C",73.8,"75",-257.5,-257.5,-257.5,NA,NA,-120,120,-135,NA,120,227.5,235,240,NA,240,NA,"DQ",NA,NA,NA,NA,"Yes","USA","MI","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Anthony Marhanka","M","SBD","Single-ply",20,"20-23","19-23","M-C",83,"90",225,232.5,-240,NA,232.5,115,125,-127.5,NA,125,212.5,225,227.5,NA,227.5,585,"24",394.93,390.49,375.62,67.55,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Patrick Labat","M","SBD","Single-ply",19,"18-19","19-23","M-C",80.4,"82.5",252.5,260,-267.5,NA,260,185,-202.5,-205,NA,185,240,252.5,262.5,NA,262.5,707.5,"5",486.43,481.5,463.84,83.25,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"William Everhardt","M","SBD","Single-ply",19,"18-19","19-23","M-C",73.6,"75",-212.5,212.5,-232.5,NA,212.5,147.5,-162.5,162.5,NA,162.5,220,227.5,-242.5,NA,227.5,602.5,"7",437.54,435.06,420.71,74.93,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Donovan Bertrand","M","SBD","Single-ply",21,"20-23","19-23","M-C",74.2,"75",-182.5,-182.5,-182.5,NA,NA,-140,140,-147.5,NA,140,175,190,-200,NA,190,NA,"DQ",NA,NA,NA,NA,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Travis Zinsmeyer","M","SBD","Single-ply",21,"20-23","19-23","M-C",72.9,"75",202.5,215,222.5,NA,222.5,140,142.5,147.5,NA,147.5,210,220,-225,NA,220,590,"8",431.17,428.98,415,73.83,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
